loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0005393,Retail,1850243,0.1408,12,0.03070358281978849,0.4181343047798432,1761306.1815909809
L0005394,Retail,1971977,0.0725,60,0.005,0.4066077862838116,1816921.5257012928
L0005395,Retail,2597567,0.211,24,0.07050436251009184,0.47198628263857734,2458150.7704777136
L0005396,Corporate,1681967,0.1334,48,0.0730888988629179,0.37607304116671425,1639386.9394418148
L0005397,Retail,1018506,0.2124,36,0.07466670418821823,0.4412357037644058,1014882.8294639086
L0005398,Retail,2284681,0.2046,48,0.05693865314432092,0.2973681183649706,2272578.543116715
L0005399,Corporate,2410263,0.1278,48,0.058024365785232866,0.37225823143501696,2252581.332274992
L0005400,Retail,538203,0.0666,12,0.05992922714925947,0.46447156267780537,512852.8671430726
L0005401,Retail,1994856,0.0821,24,0.03455621784982707,0.4660697898790763,1991848.2560892352
L0005402,Corporate,2655959,0.131,48,0.04183939006299324,0.4371849160008816,2398579.5122100427
L0005403,Retail,909030,0.1096,24,0.03272042493927073,0.5179673998577714,851245.9385453139
L0005404,Retail,2760299,0.1171,12,0.038305168350924734,0.4781470176554447,2595572.2889981554
L0005405,SME,2386553,0.2047,60,0.05838023454626491,0.4462808912645556,2311614.4643301745
L0005406,Corporate,2133079,0.1337,60,0.02395910664759548,0.48071180489605403,2074894.0267195082
L0005407,Corporate,940674,0.0783,48,0.0580045870670975,0.31191430871482095,935784.258366353
L0005408,Retail,464296,0.1569,48,0.04674746218894232,0.23531932490446333,459982.26018949086
L0005409,SME,398244,0.1871,60,0.06137379736921421,0.5123055931268139,376647.53628001915
L0005410,Corporate,1919814,0.167,24,0.059455804219059466,0.4689525776295612,1865975.0301460926
L0005411,Retail,714108,0.0734,60,0.0382884777634333,0.4023295769471959,672442.8308621836
L0005412,Retail,480907,0.0903,60,0.05468169957612971,0.29936036829054025,441102.8334792504
L0005413,SME,2959762,0.1444,36,0.04559360853016578,0.4364863972386057,2792031.137685664
L0005414,Retail,2077835,0.2029,60,0.06293457939387076,0.48743119490209263,1888907.611004063
L0005415,Retail,350593,0.1514,60,0.05573946695907721,0.44780289147546937,318990.194368556
L0005416,SME,1325987,0.1488,24,0.011870694827663425,0.2932700340537696,1219822.763920382
L0005417,Retail,331380,0.1715,12,0.05373962946467428,0.5352199165058733,316527.61849386944
L0005418,Retail,201601,0.0702,12,0.04400177085671814,0.39695218038614277,186989.2364349486
L0005419,Retail,2563078,0.1244,24,0.030401023301896476,0.24033809447711282,2389049.641981903
L0005420,Retail,2929414,0.0898,12,0.07543140531253734,0.48090135667167105,2723614.1525535965
L0005421,Retail,2747247,0.1214,60,0.07836836243489828,0.4868682332656912,2528957.2154951063
L0005422,SME,2196825,0.0722,36,0.043507318356850164,0.34430040654587846,2030263.9246721033
L0005423,SME,1796645,0.1265,48,0.05426307236636452,0.35214393074417843,1688273.2247502806
L0005424,Retail,2852938,0.1445,24,0.07226545857653237,0.5366325217718728,2815199.445771335
L0005425,Retail,632618,0.1682,24,0.0947045895675515,0.46749173820280554,599939.9872071762
L0005426,Retail,1393009,0.1247,24,0.05472858665441108,0.5173382492235903,1365216.6100231658
L0005427,Retail,2925673,0.2149,60,0.0483251341156553,0.42911491950828623,2661485.2569285617
L0005428,Retail,2385491,0.1432,48,0.04364869804396048,0.4912920088927497,2319254.7665701816
L0005429,Retail,761041,0.1007,24,0.024902559954854315,0.5504589302133859,740696.8701862504
L0005430,Corporate,2478081,0.0827,48,0.04068728660259208,0.46801793235287,2354606.2309217
L0005431,Retail,2268886,0.1299,48,0.057293328823792906,0.42932748773820884,2252113.8481964907
L0005432,Retail,141351,0.1071,36,0.0660816067793305,0.4237402181554164,135605.9578184023
L0005433,Retail,1039201,0.1734,12,0.051202966064600335,0.5581403626371718,1033680.9648993092
L0005434,Retail,1747094,0.1738,24,0.07902087410808499,0.44724956179627307,1712426.2576872336
L0005435,SME,882644,0.093,60,0.055675366276315,0.44740183497625946,803747.8459797946
L0005436,Retail,1558724,0.1715,24,0.04134905500641528,0.47224098172936296,1457542.5374609788
L0005437,SME,556516,0.1232,12,0.02863846242710614,0.47868689152435123,500879.641169855
L0005438,Retail,2191047,0.0702,48,0.04736547332090199,0.3336494303231459,2082120.110607031
L0005439,Retail,1695540,0.0616,36,0.022048292713649317,0.4359056698229631,1608157.5270545208
L0005440,Retail,2989287,0.1612,48,0.0725353750606162,0.5044683656264551,2914815.620762408
L0005441,Retail,1806963,0.1418,12,0.05138529755821706,0.5351439821173265,1689349.505366939
L0005442,SME,1900201,0.0878,36,0.08679322851918758,0.42745139200480686,1739798.5641926874
L0005443,Retail,1813355,0.1251,24,0.03261496889481624,0.597440991048817,1750615.6093167309
L0005444,Retail,1971958,0.1332,24,0.06304901491982635,0.509489023220797,1968124.723906071
L0005445,Retail,498991,0.2181,12,0.04726422759437016,0.5343826789433812,496459.0204815247
L0005446,Corporate,938911,0.1303,60,0.09330481797008172,0.490129665867332,879933.7554839714
L0005447,Retail,2831624,0.1319,36,0.060142237541077524,0.5542425190589183,2617412.0878849304
L0005448,Corporate,822517,0.1735,36,0.06601111320813419,0.5035846552735711,779763.4028218614
L0005449,SME,2935155,0.0927,24,0.07531570757872509,0.34372569075745385,2708299.776528575
L0005450,Retail,2833999,0.0652,24,0.08367284653187768,0.4388880503760251,2643272.653459428
L0005451,Retail,1341779,0.1782,60,0.02851807873565931,0.44907361669120477,1212156.1715390424
L0005452,Corporate,1345225,0.1104,12,0.062046901515489694,0.5584296542732452,1297086.9149684918
L0005453,Corporate,1700420,0.2113,12,0.05433555404449858,0.43372803706504115,1547179.6535839033
L0005454,SME,2886321,0.103,12,0.06700323838394807,0.48856261295481684,2823035.8833512436
L0005455,Corporate,162696,0.1063,36,0.037133600301838224,0.35961145446498577,153979.406360265
L0005456,Retail,472812,0.2069,60,0.045701938572807264,0.494772098063896,459649.1826026908
L0005457,SME,182459,0.158,36,0.026956828824712294,0.5197467692538715,178930.74197889047
L0005458,Retail,2568361,0.1306,24,0.054724488911918175,0.4337874152171336,2403526.7087005195
L0005459,SME,1155749,0.0627,48,0.02804939244575156,0.5442362598432005,1080652.9560313735
L0005460,Retail,2044237,0.1399,24,0.04392339998159595,0.618910810206351,1969296.6604818527
L0005461,Corporate,2232774,0.0715,24,0.043822775109344035,0.33040602559988747,2050829.9852876032
L0005462,Retail,2746398,0.1891,60,0.05383841602386296,0.3422118237856969,2724758.3204272534
L0005463,Retail,1374399,0.2106,24,0.042827482767299536,0.4312032024491639,1344228.346931955
L0005464,Retail,2250170,0.0782,48,0.07140324813677018,0.3253320916755882,2103570.5820678007
L0005465,Corporate,2265967,0.158,24,0.03560368023265315,0.4576085778250182,2082977.6797659553
L0005466,SME,2271489,0.2119,60,0.058156879968556195,0.26823837235433345,2192868.3678685734
L0005467,Retail,612314,0.1778,24,0.027029572114713265,0.48610400657314534,551213.4610599793
L0005468,SME,1864672,0.1225,24,0.09142677890391379,0.5075650610752946,1684950.6481695923
L0005469,SME,1674471,0.2068,36,0.07483380918393924,0.28664638420081284,1552659.1422575964
L0005470,SME,2287440,0.1419,12,0.04514721274441345,0.42049202080167064,2214989.68793847
L0005471,Retail,1747137,0.1136,24,0.024397657719509823,0.46128277474620255,1659706.1285772368
L0005472,SME,2228071,0.0867,12,0.059180015781389816,0.38627142110032403,2087579.3820473815
L0005473,Retail,2340732,0.075,36,0.017523697469598844,0.4889953199316237,2223260.3024540716
L0005474,Retail,1531285,0.1597,24,0.06627415968615223,0.2743966830441361,1407802.9953783508
L0005475,Retail,1687655,0.072,48,0.040675184448755466,0.39114358846521596,1574252.8333735385
L0005476,SME,2839341,0.1285,24,0.05251255973457304,0.5432702007615076,2637441.764678403
L0005477,Retail,2901882,0.1644,36,0.04418994064949355,0.38524490659563493,2662751.465889707
L0005478,Corporate,1244281,0.1238,36,0.056101665292583,0.5417970342609926,1169802.8480777752
L0005479,Retail,2337077,0.201,24,0.05323064229557301,0.5204222710776587,2110895.0633330285
L0005480,Retail,2819742,0.1816,60,0.06150819797916414,0.4677537534989248,2628257.3213593937
L0005481,Corporate,149219,0.1761,48,0.06046810064435721,0.43000714694124437,142548.81991122809
L0005482,Retail,1700530,0.0823,36,0.016798179145928516,0.5796020146902621,1667515.9789041493
L0005483,Corporate,557073,0.2106,48,0.05433327119776174,0.33311033953622704,535646.3373116236
L0005484,Retail,2581058,0.0734,60,0.044613617779323364,0.4344883481479243,2344383.474689056
L0005485,SME,2793563,0.1415,12,0.05009355751385535,0.4487328349591461,2751275.7392913443
L0005486,Retail,1128445,0.1012,36,0.04526841482561768,0.3747502776221628,1122598.142139472
L0005487,Retail,668204,0.149,48,0.033179233151418824,0.5098394732047098,604790.76995171
L0005488,SME,2304938,0.0811,60,0.01821212383982468,0.42534656493402034,2256273.056745407
L0005489,Retail,2069475,0.1846,60,0.07056031429703952,0.5967094746247296,2016604.9567075232
L0005490,SME,2774098,0.182,48,0.03247864296278143,0.458739977686618,2733493.173819638
L0005491,Retail,1550003,0.0909,36,0.04279675307011546,0.3123099990080015,1443678.9766584889
L0005492,SME,519882,0.1416,36,0.05996970576162014,0.5312154822645703,496435.6864228892
L0005493,Retail,637866,0.1335,12,0.03292451953209921,0.27762877966223654,618590.4429678896
L0005494,Retail,1175815,0.0898,36,0.0416751316271079,0.19428231705265953,1092507.3965680008
L0005495,Retail,2262553,0.1923,24,0.07531724929469538,0.323779901671576,2038203.8215962113
L0005496,Retail,128175,0.1889,60,0.025920082895767825,0.5798815882057119,126307.93276081888
L0005497,Retail,2551927,0.2173,24,0.057740766086130865,0.4173079194396774,2543526.6761385407
L0005498,Retail,873907,0.0628,48,0.06083764002508903,0.5216622878230861,872046.2193546299
L0005499,Retail,2936142,0.0861,12,0.04304023139384222,0.5063365118249515,2712072.798645233
L0005500,Retail,2173848,0.1324,24,0.03523232567734112,0.4094405651210047,2045213.0119245306
L0005501,Retail,651128,0.0615,36,0.07452139079938516,0.42357624418772105,589150.5032070843
L0005502,SME,661465,0.1035,12,0.039864422612204964,0.5121978058105314,651815.2167514804
L0005503,Corporate,268164,0.1373,24,0.009129500460848233,0.5902547221705293,252137.26542856003
L0005504,Retail,325660,0.1384,12,0.03596237570283049,0.4388373467817214,301537.97084730526
L0005505,Retail,221236,0.0844,36,0.05467156699466193,0.3484276685296882,202289.70833098725
L0005506,SME,2071474,0.1715,24,0.049204549048255476,0.4007465500172982,1942398.7241965958
L0005507,SME,757597,0.1802,60,0.03843937193422208,0.5853893159624147,739761.4943972
L0005508,Retail,2427716,0.0712,60,0.01928982034333067,0.3708044804341336,2242552.3020059834
L0005509,Corporate,795360,0.0982,12,0.053749505247048544,0.5357279443083885,783324.6229514759
L0005510,Retail,1067161,0.1404,60,0.04657101958246077,0.3057423623299541,1052997.8945084838
L0005511,Retail,1906608,0.1303,24,0.06404394270980471,0.5689352510000076,1819605.572036997
L0005512,SME,2076062,0.1144,60,0.009072175543753058,0.4474339221700572,1961512.9804750516
L0005513,Corporate,2308114,0.0861,36,0.06710996721642266,0.5770919287673504,2220169.9960354837
L0005514,Retail,2983388,0.1202,36,0.03218986955362202,0.30087699377126326,2787223.471528395
L0005515,Retail,1424796,0.1878,60,0.033046423263441205,0.3673231171625475,1285298.7942626404
L0005516,SME,2010987,0.1588,36,0.051469294823996765,0.4491488285337373,1944943.8135260188
L0005517,Retail,954780,0.0798,12,0.018309409220496065,0.3514528095929069,935802.7087889757
L0005518,SME,270441,0.1458,12,0.01585148811179056,0.4097377407127183,259848.90987563226
L0005519,SME,2796561,0.0639,60,0.005,0.6314350341642452,2517887.3668243834
L0005520,Retail,939513,0.1064,12,0.058972854041860125,0.330225438920229,905724.4251485498
L0005521,SME,968094,0.0968,24,0.07845749507052664,0.48394879061259816,910303.9583327157
L0005522,SME,1067806,0.1344,36,0.02345021708857402,0.6451038588663626,984843.521849624
L0005523,Retail,1886974,0.1493,48,0.07097098136807736,0.48952805961218554,1749202.8036548889
L0005524,Retail,151622,0.1534,60,0.028212794686425586,0.4355948694197101,149838.31426857068
L0005525,Retail,2883309,0.0928,12,0.013907113465997836,0.4427594529194976,2793982.417666411
L0005526,SME,2592025,0.1588,24,0.044710926191907974,0.5026997168918865,2433975.695829958
L0005527,Retail,2327334,0.0981,60,0.04499766177776635,0.6513678354093522,2160821.1650450234
L0005528,SME,2205292,0.1637,36,0.06230029209220126,0.3952104250563846,2093828.3674331107
L0005529,Retail,620118,0.1682,36,0.05506880238962594,0.49022382967154016,612540.3594294495
L0005530,Corporate,2387774,0.1822,48,0.03284529491119119,0.6103027933021972,2161862.389645727
L0005531,Corporate,181064,0.178,12,0.03876918104090153,0.5383130095338939,172213.25146144643
L0005532,Corporate,581904,0.0788,36,0.04953724723284893,0.6400735478210546,577097.684686366
L0005533,Retail,235221,0.1735,48,0.03888197423035556,0.299489601793513,222829.99833319135
L0005534,SME,2003170,0.0784,24,0.03481923179807282,0.4069220178471641,1967554.9328880934
L0005535,Retail,907747,0.1258,24,0.047213875069619875,0.3472380999000498,838945.5378524509
L0005536,SME,1601597,0.1479,36,0.04456794530620579,0.4735830142775882,1509945.6429007736
L0005537,Corporate,821109,0.1402,60,0.05596592041418726,0.5080359404284339,815696.9391323512
L0005538,Retail,243231,0.0846,36,0.049412910367675915,0.38890313000428656,225743.97028743854
L0005539,SME,2963980,0.171,12,0.03935690500468511,0.3351991294111842,2733678.6587796994
L0005540,Retail,1210130,0.1298,36,0.06299511993315322,0.2995323065790244,1159711.5824974608
L0005541,Retail,719162,0.134,36,0.031016036423465038,0.3480156275670848,698475.6564354976
L0005542,Retail,313751,0.1351,36,0.07044565777887149,0.5933445414070045,301734.9942935075
L0005543,Corporate,2066395,0.2016,12,0.0325687354777776,0.34748868074663036,2016381.6072082715
L0005544,Retail,2791544,0.1806,48,0.03758541067953418,0.6242635431496479,2770868.460531826
L0005545,Retail,2184760,0.205,12,0.014889635434608611,0.5496639706656054,2071162.1420814681
L0005546,Retail,450335,0.1021,24,0.0726642916027498,0.2171643719064409,427762.73772183637
L0005547,Retail,1577132,0.1275,60,0.061650743149283156,0.3664470537114282,1489480.8509621797
L0005548,Retail,1110624,0.205,60,0.03608587245348494,0.24316820664978853,1080627.4269365636
L0005549,Corporate,2438406,0.1146,12,0.064979179086398,0.3622448935549822,2303666.7256466574
L0005550,SME,799449,0.0874,24,0.04087928328240186,0.4066079152828472,735626.2339063364
L0005551,Corporate,1078430,0.2094,60,0.047120446440456834,0.5513697462307963,1033058.8922513204
L0005552,Retail,2702408,0.2185,36,0.04206462800498321,0.5194796039270867,2464632.742337814
L0005553,Retail,173616,0.1967,60,0.04693215119034228,0.5508375471633314,172344.87389858312
L0005554,Corporate,1920497,0.206,36,0.019237255537759672,0.42477317799869424,1902165.054848585
L0005555,SME,1610984,0.0996,60,0.05082793535995443,0.5485921843135372,1610354.8655316338
L0005556,Corporate,692749,0.114,36,0.022738230717982855,0.6119574873593513,668369.0146507634
L0005557,Retail,2030154,0.068,24,0.017294186339663647,0.3652910202702481,1977035.8892137376
L0005558,Corporate,557795,0.1284,60,0.05014254088793547,0.5628802119123447,540399.6046359198
L0005559,Corporate,2965650,0.143,12,0.0846651774245315,0.5363140205790878,2924646.1870316463
L0005560,Retail,308307,0.2176,36,0.036676440789231934,0.40921154519065667,286361.1204082407
L0005561,Retail,1258041,0.167,36,0.06358943907880679,0.4406247406298275,1185601.2305607556
L0005562,Corporate,1650013,0.0842,24,0.06253077521955194,0.3500276773528306,1597491.4063663222
L0005563,SME,2562991,0.1466,36,0.02810083628043706,0.2968917544105518,2307651.702312835
L0005564,Retail,921829,0.1904,12,0.09092248112546553,0.36327852999096305,843736.2191177399
L0005565,Corporate,1778293,0.1919,24,0.10164355335184543,0.4546469790567659,1689140.4905130954
L0005566,Retail,2565071,0.1775,48,0.07127927550223563,0.44848784904927186,2335137.06399788
L0005567,SME,2443847,0.1908,48,0.06616049438257741,0.36707180851971455,2322075.980677611
L0005568,Retail,306676,0.0758,36,0.0413581417514342,0.33279457051882644,299992.0824476642
L0005569,Retail,955048,0.1123,24,0.059873746341949016,0.4648773633631358,929886.9371961995
L0005570,Retail,1380740,0.104,12,0.041844831046586435,0.39923446521014005,1273600.6743415606
L0005571,Retail,1725676,0.0969,24,0.07315305213535346,0.19327451077626578,1598293.3607682267
L0005572,SME,2447600,0.1821,48,0.048553165863930145,0.42596159718644366,2252793.676727306
L0005573,Corporate,525054,0.1061,12,0.07291861169764043,0.5173340531875337,520394.8596566539
L0005574,Retail,1328455,0.0783,12,0.06758446516402483,0.4884195252088502,1309177.6573112234
L0005575,SME,2282580,0.1763,36,0.039801235077293384,0.449497136817716,2098269.4316968867
L0005576,SME,1944688,0.1619,48,0.036381382053952034,0.46397279265328834,1920452.939677934
L0005577,Retail,865586,0.0976,24,0.07805248252027065,0.47601658208323183,836731.688664914
L0005578,Retail,2167005,0.1692,36,0.02249469709650083,0.43379084385572897,2082287.1896859817
L0005579,Retail,2151781,0.1119,60,0.04804367894178671,0.48634081794504963,2127264.9323505834
L0005580,Retail,1779611,0.0733,24,0.05424422435368559,0.412477920569263,1728765.3332488448
L0005581,Retail,752742,0.1606,12,0.03962295266826556,0.47922485489827477,720532.6875520091
L0005582,Retail,1346440,0.1098,12,0.05615569605561009,0.32988893435614985,1268868.7367890717
